stores,type,rx,tx,mem,cpu
45,store,45193282,5845853,96993280,0.006500100744416874
45,store,45269007,5855617,97718272,0.01281639804400978
45,store,40632293,5245755,91635712,0.007922294540545287
45,store,40676869,5251315,91107328,0.007127656716417911
45,store,40707376,5255445,91402240,0.0049328416040100255
45,store,40769279,5263425,91123712,0.010735474659400545
45,store,40817627,5269621,91598848,0.00797115519125683
45,store,40844041,5273115,91860992,0.00406085918367347
45,store,40935045,5285011,91934720,0.015385018970189701
45,store,40960915,5288431,91324416,0.004051784513274336
45,store,41000755,5293561,91713536,0.006080268408551069
45,store,41087251,5304465,91721728,0.013799783126550868
45,store,41113523,5307811,91971584,0.0038851486552567236
45,store,36687649,4739243,92983296,0.007631443652039338
45,store,36732637,4745009,92471296,0.006326970575692964
45,store,36763282,4748999,92766208,0.005099664160401003
45,store,36822192,4756409,92381184,0.010485071389645776
45,store,36871561,4762679,92848128,0.008416526229508196
45,store,36897388,4766099,93102080,0.00426712193877551
45,store,36931125,4770593,92508160,0.006709118157181572
45,store,37011686,4780919,93229056,0.010470021238938053
45,store,37055948,4786189,92721152,0.006996683610451307
45,store,37086542,4790609,93057024,0.005524811910669975
45,store,37160779,4800373,92827648,0.012015347677261614
45,store,33684480,4353221,95801344,0.0070911903060104494
45,store,33729068,4358921,95301632,0.006524048187633262
45,store,33759185,4362911,95604736,0.004751572431077694
45,store,33820935,4370825,95322112,0.01030731553133515
45,store,33868948,4377095,95801344,0.008262720765027322
45,store,33895700,4380515,95277056,0.005414814795918367
45,store,33927459,4384645,95592448,0.005227018428184282
45,store,34015856,4396045,95625216,0.012201229203539823
45,store,34060828,4401605,96018432,0.006025700237529691
45,store,34096502,4406231,95526912,0.005817708188585608
45,store,34169939,4415995,96309248,0.011722389731051344
45,store,31110370,4017713,93442048,0.006731522923343724
45,store,31151632,4022909,92979200,0.005498814072494669
45,store,31187021,4027543,93323264,0.005470438596491228
45,store,31248211,4035449,93093888,0.010715619073569483
45,store,31292424,4041223,93532160,0.007483045901639345
45,store,31324127,4045213,93003776,0.005304208163265306
45,store,31410574,4056473,93872128,0.01504688888888889
45,store,31436466,4059893,93278208,0.0038624141592920355
45,store,31481058,4065527,93716480,0.006412490736342043
45,store,31569238,4076993,93896704,0.013845949379652606
45,store,31586430,4079207,93904896,0.0022705907090464546
45,store,28682363,3706739,96718848,0.006397408234732406
45,store,28722734,3711943,96243712,0.005755306609808102
45,store,28754388,3715933,96530432,0.004803378947368421
45,store,28816414,3723839,96313344,0.010685198910081744
45,store,28866263,3729679,96751616,0.007720595628415301
45,store,28893127,3733529,97054720,0.004795767857142857
45,store,28980900,3744929,97087488,0.015307310027100271
45,store,29007475,3748283,96489472,0.0033885721238938052
45,store,29044264,3752843,96878592,0.0059568817102137765
45,store,29136799,3764813,96911360,0.014076956327543425
45,store,29154640,3767159,97128448,0.003416989731051345
45,store,26593804,3433785,95002624,0.00604327418338675
45,store,26638116,3439411,94572544,0.005875708315565032
45,store,26674086,3443971,94920704,0.005436503258145363
45,store,26730726,3451455,94662656,0.009717699727520436
45,store,26779130,3457585,95145984,0.008153983606557377
45,store,26804972,3461145,95408128,0.004349417857142857
45,store,26896858,3472975,95571968,0.015584034146341463
45,store,26918915,3475965,94879744,0.0034787615044247788
45,store,26963628,3481525,95313920,0.00624624893111639
45,store,27049761,3492495,95309824,0.013498235732009926
45,store,27067220,3494701,95481856,0.002490913936430318
45,store,24450652,3154793,94478336,0.0058541862503841595
45,store,24494601,3159989,93884416,0.005605291257995736
45,store,24526567,3164483,94216192,0.005685401002506266
45,store,24589153,3172463,93876224,0.010101106811989101
45,store,24638418,3178593,94343168,0.008312200546448087
45,store,24713866,3188283,94113792,0.012339692346938776
45,store,24762054,3194553,94539776,0.007210647154471545
45,store,24782704,3197403,93872128,0.0038691641592920353
45,store,24821748,3202599,94253056,0.005893485985748219
45,store,24906221,3213429,94126080,0.01335246253101737
45,store,24924048,3215783,94302208,0.002814712958435208
45,store,22767667,2938163,94601216,0.005621736226785793
45,store,22807964,2943293,94978048,0.005491582942430704
45,store,22842711,2947787,94334976,0.005343002506265664
45,store,22905079,2955403,94928896,0.010256165667574932
45,store,22947423,2961103,94547968,0.008109056284153005
45,store,22969591,2964383,94666752,0.004103352551020408
45,store,23055018,2975287,94547968,0.014639624390243902
45,store,23080268,2978707,94801920,0.003618216814159292
45,store,23120400,2983837,94248960,0.006431635154394299
45,store,23209045,2995163,94146560,0.01399558858560794
45,store,23231294,2998013,94359552,0.0033965750611246945
45,store,21373930,2758307,91979776,0.0053871819088334725
45,store,21415094,2763437,91435008,0.005803196162046908
45,store,21446490,2767435,91721728,0.004740468671679198
45,store,21508717,2775275,92278784,0.009585987465940055
45,store,21549658,2780545,91770880,0.007856790710382514
45,store,21580821,2784461,92065792,0.00466709387755102
45,store,21621020,2789591,91500544,0.007091818428184282
45,store,21706098,2800495,91389952,0.011457613716814159
45,store,21745918,2805485,91770880,0.0059446688836104515
45,store,21771926,2809045,92024832,0.003975993052109181
45,store,21850266,2819165,91934720,0.012390107090464548
45,store,19897975,2563045,91930624,0.005205357854414541
45,store,19941573,2568885,91410432,0.006999461833688699
45,store,19971645,2572875,91705344,0.0053420802005012535
45,store,20028673,2580285,92258304,0.011303201634877384
45,store,20076696,2586481,91795456,0.009153684699453551
45,store,20103377,2589901,92049408,0.004740336224489796
45,store,20139264,2594461,91414528,0.006319475338753388
45,store,20224417,2605291,92262400,0.013242598672566372
45,store,20263502,2610421,91774976,0.006914351543942993
45,store,20298843,2615055,92127232,0.006369637220843672
45,store,20371389,2624605,90890240,0.01766315305623472
45,store,18440436,2377693,89726976,0.0049454814730868855
45,store,18485318,2383319,89165824,0.007136280597014925
45,store,18556385,2392439,88924160,0.0135892320802005
45,store,18573845,2394653,89055232,0.0026071318801089917
45,store,18617960,2400353,89473024,0.008332797267759562
45,store,18694419,2410109,89300992,0.014371631632653061
45,store,18736118,2415239,89681920,0.0074658531165311655
45,store,18762379,2418593,88969216,0.003871254424778761
45,store,18846562,2429059,88891392,0.0146675919239905
45,store,18885872,2434553,89280512,0.00677971364764268
45,store,18903663,2436899,89493504,0.003687270904645477
45,store,17317922,2228529,101605376,0.004670728440971155
45,store,17358568,2233585,101048320,0.005680391044776119
45,store,17433518,2243275,100827136,0.013176565914786968
45,store,17446422,2244985,100954112,0.002363421798365123
45,store,17491234,2250759,101380096,0.008557737704918033
45,store,17562336,2259805,101122048,0.013589385204081633
45,store,17603120,2265009,101507072,0.007739650406504065
45,store,17629678,2268429,100827136,0.004239657522123894
45,store,17723112,2280399,100769792,0.015740530166270784
45,store,17762366,2285529,101150720,0.0070321657568238214
45,store,17779791,2287735,101318656,0.0028059256723716383
45,store,16186777,2083697,99221504,0.004477918127387277
45,store,16227582,2088901,99606528,0.005301280597014926
45,store,16262296,2093321,99889152,0.00499202305764411
45,store,16324461,2101301,99594240,0.012316837057220708
45,store,16368069,2107001,99975168,0.007073615846994535
45,store,16390883,2109917,99299328,0.004628287755102041
45,store,16427000,2114477,99639296,0.00595340487804878
45,store,16511042,2125381,99508224,0.011669725663716815
45,store,16556512,2131007,99930112,0.006387467933491687
45,store,16588047,2135071,99282944,0.0053494779156327546
45,store,16662931,2144621,99958784,0.010602690464547678
45,store,15079509,1942145,100282368,0.004297927405387013
45,store,15084317,1942715,100323328,0.000533818763326226
45,store,15156360,1951835,100184064,0.013854064160401003
45,store,15174069,1954041,100356096,0.003565948228882834
45,store,15218086,1959815,100790272,0.008416388524590163
45,store,15300915,1970505,100732928,0.014671829081632653
45,store,15336365,1975205,100261888,0.007902342005420055
45,store,15410707,1984821,101003264,0.011677385840707965
45,store,15454757,1990455,100560896,0.006687575296912114
45,store,15490202,1995081,100954112,0.007211840694789082
45,store,15561192,2004201,100810752,0.012866960391198045
45,store,14032487,1806239,97607680,0.004212855646595249
45,store,14077299,1812013,98045952,0.006627620895522388
45,store,14109374,1816003,97505280,0.005888908771929825
45,store,14167416,1823273,98078720,0.011343758038147139
45,store,14216088,1829543,97800192,0.009286554644808744
45,store,14238941,1832029,97894400,0.004114564285714286
45,store,14274166,1837019,98283520,0.007446823848238482
45,store,14349829,1846709,98185216,0.012241711946902654
45,store,14390231,1851409,98541568,0.006139052731591449
45,store,14416660,1855333,97984512,0.005575814888337469
45,store,14492482,1864883,97669120,0.012802015158924205
45,store,13048066,1679245,98189312,0.0039612294941168726
45,store,13093260,1684871,97751040,0.006281344562899787
45,store,13123884,1688795,98041856,0.0049628446115288225
45,store,13181208,1696345,97767424,0.01018211825613079
45,store,13224914,1702045,98209792,0.007525310382513661
45,store,13255035,1706035,98516992,0.005074336734693877
45,store,13349417,1717997,98578432,0.016078135501355013
45,store,13376304,1721351,97972224,0.0036616438053097347
45,store,13412546,1726051,98365440,0.00600349216152019
45,store,13501106,1737451,98410496,0.013630227791563275
45,store,13514071,1739161,98549760,0.002013671882640587
45,store,12177939,1569667,96841728,0.0038066506678886597
45,store,12182257,1569807,96841728,0.00008080980810234542
45,store,12254297,1579431,96759808,0.012221754385964912
45,store,12267584,1581141,96886784,0.0023347400544959126
45,store,12311439,1586767,97320960,0.0074987562841530055
45,store,12390823,1596961,97275904,0.014285979081632653
45,store,12427203,1601587,96796672,0.007293591869918699
45,store,12501698,1611277,97562624,0.011783606637168141
45,store,12541602,1616481,97124352,0.0068319106888361045
45,store,12581028,1621537,97513472,0.006864701240694789
45,store,12646977,1630021,97325056,0.012499475305623472
45,store,11321728,1455951,99909632,0.0036930613744127847
45,store,11367242,1461651,99356672,0.005970691684434968
45,store,11394727,1465145,99487744,0.005059366917293233
45,store,11461276,1473555,99184640,0.011611201089918257
45,store,11506517,1479395,99610624,0.007700195081967213
45,store,11532829,1482815,99864576,0.004400973979591836
45,store,11625199,1494281,99766272,0.015591429268292684
45,store,11647731,1497635,99102720,0.004046428318584071
45,store,11688007,1502765,99483648,0.005835524465558194
45,store,11781757,1514735,99446784,0.015142739950372209
45,store,11804002,1517585,99655680,0.003435361369193154
45,store,10538168,1355411,94306304,0.0035932073731176186
45,store,10577776,1360475,94679040,0.005542679744136461
45,store,10651792,1370231,94523392,0.01279042105263158
45,store,10665205,1372015,94658560,0.0024304485013623978
45,store,10714667,1377781,94253056,0.00851860218579235
45,store,10784456,1386901,94113792,0.012314120918367347
45,store,10824506,1392461,94556160,0.007462334417344173
45,store,10851327,1395881,94822400,0.003798320796460177
45,store,10944717,1407851,94916608,0.01589320190023753
45,store,10984576,1412915,94453760,0.0063439826302729525
45,store,11052565,1421605,95166464,0.011285087530562347
45,store,9909070,1274691,94986240,0.0034624311064890023
45,store,9954254,1280259,95383552,0.0057355108742004265
45,store,9986789,1284183,94879744,0.006014774937343359
45,store,10045624,1291659,95457280,0.009842707901907357
45,store,10085990,1296723,94973952,0.00700213606557377
45,store,10121261,1301349,95350784,0.005998898469387755
45,store,10156256,1305983,95703040,0.006173460162601626
45,store,10240324,1316673,95707136,0.012025062831858406
45,store,10280710,1321943,95240192,0.006251216627078384
45,store,10316031,1326363,95563776,0.005103467493796526
45,store,10387286,1335483,95465472,0.012071532518337409
45,store,9174873,1180851,95948800,0.0033509720172762
45,store,9229956,1187691,95653888,0.007904072068230277
45,store,9252786,1190467,95883264,0.0036369719298245612
45,store,9313873,1198521,95559680,0.011316370027247957
45,store,9362217,1204791,96034816,0.008443830054644809
45,store,9392892,1208781,95395840,0.005663670408163265
45,store,9433368,1213911,95789056,0.0067648027100271
45,store,9512977,1224031,95649792,0.011615099557522124
45,store,9540975,1227591,95911936,0.003923288836104513
45,store,9584605,1233151,95412224,0.007159707196029777
45,store,9649833,1241701,96063488,0.010480658679706602
45,store,8570655,1103187,95899648,0.0032083952490450894
45,store,8611159,1108251,96276480,0.005365396162046909
45,store,8687149,1117941,96018432,0.012068863659147869
45,store,8700077,1119651,96186368,0.0028728043596730245
45,store,8743925,1125425,95674368,0.008281754644808743
45,store,8818202,1134975,96395264,0.012604681632653061
45,store,8854683,1139675,95805440,0.006569680216802168
45,store,8880753,1143021,96018432,0.003122188938053097
45,store,8974481,1155065,96002048,0.014763301662707838
45,store,9013202,1160055,96337920,0.0052419369727047145
45,store,9080106,1168605,96059392,0.010855937408312958
45,store,7936501,1020547,95105024,0.003083079827238003
45,store,7981622,1026173,95469568,0.005755794029850746
45,store,8012862,1030097,94838784,0.005987233583959899
45,store,8075181,1038143,95440896,0.010425549863760219
45,store,8123819,1043983,94945280,0.00833307868852459
45,store,8150843,1047833,95240192,0.004863073469387755
45,store,8243850,1059803,95211520,0.017151626016260163
45,store,8270205,1063223,95469568,0.003568238495575221
45,store,8309082,1068287,94924800,0.006564611401425178
45,store,8397165,1079687,94801920,0.013652342928039702
45,store,8411137,1081397,94932992,0.0021224264058679705
45,store,7447850,958347,92790784,0.003030310881591079
45,store,7501740,965261,93442048,0.009536930063965885
45,store,7528831,968681,92782592,0.004523215538847118
45,store,7591552,976587,93384704,0.010309750953678474
45,store,7635888,982361,92880896,0.008178249726775956
45,store,7662626,985707,93134848,0.004403642857142857
45,store,7693889,989771,93437952,0.005698789701897019
45,store,7777124,1000461,93274112,0.011544426548672566
45,store,7818019,1005731,92766208,0.007312323040380047
45,store,7857373,1010787,93147136,0.00603238858560794
45,store,7933723,1020477,92938240,0.01194716479217604
45,store,6876408,884375,92925952,0.0029305996070597535
45,store,6923986,890645,93315072,0.006854461407249467
45,store,6954954,894635,92676096,0.005432200501253133
45,store,7017096,902615,93274112,0.010939744959128065
45,store,7061221,908249,92778496,0.008393622950819673
45,store,7083773,911239,92995584,0.00388675
45,store,7123122,916229,92401664,0.0066463788617886176
45,store,7196879,925985,93159424,0.011229298230088496
45,store,7236304,931189,92610560,0.006186847980997625
45,store,7276543,936245,92991488,0.006246631265508685
45,store,7343379,944795,92692480,0.010849115403422984
45,store,6356906,816543,94670848,0.0027672626443341966
45,store,6406631,822879,94367744,0.00858636801705757
45,store,6428916,825803,94593024,0.004328363408521304
45,store,6485339,833139,94330880,0.011979349863760218
45,store,6528562,838913,94773248,0.008762067213114753
45,store,6559413,842829,95076352,0.005446561734693878
45,store,6590043,846893,94539776,0.006665942547425474
45,store,6669885,857079,95334400,0.01226255575221239
45,store,6714578,862779,94928896,0.00752701947743468
45,store,6754740,867983,95453184,0.007362381141439206
45,store,6825319,876963,95141888,0.011662912469437653
45,store,5977591,768675,93540352,0.002727872754862361
45,store,6017227,773731,93921280,0.00597377697228145
45,store,6089987,782925,93777920,0.013629025563909774
45,store,6103691,784635,93908992,0.0024310621253405993
45,store,6143541,789691,94314496,0.008259911475409836
45,store,6218460,799455,94199808,0.014642698979591837
45,store,6258126,804585,94588928,0.00763449539295393
45,store,6284626,807931,94052352,0.004968364159292036
45,store,6368509,818835,93896704,0.019158416152019003
45,store,6411976,824395,94314496,0.007125583126550868
45,store,6478181,833011,94371840,0.010811745232273838
45,store,5518529,708893,92299264,0.0026285005872151734
45,store,5526914,709529,92340224,0.00062590618336887
45,store,5601511,719649,92217344,0.01493507619047619
45,store,5619819,721499,92352512,0.0028086310626702997
45,store,5664234,727563,91889664,0.009137545901639343
45,store,5738365,737319,91758592,0.015090390306122449
45,store,5777429,742383,92155904,0.007716407046070461
45,store,5847390,751643,91983872,0.011616137610619469
45,store,5877843,755633,92459008,0.0077297714964370545
45,store,5912601,760193,91766784,0.006545162779156327
45,store,5982206,769239,92479488,0.012513107090464548
45,store,5083636,653539,93872128,0.0024978057596478902
45,store,5124659,658669,94269440,0.0056923390191897655
45,store,5156055,662585,93691904,0.006634252631578947
45,store,5217936,670565,94326784,0.012146981471389645
45,store,5253630,675199,93777920,0.007687910928961749
45,store,5288717,679619,94138368,0.006388414285714286
45,store,5363734,689309,93982720,0.015537584823848238
45,store,5386275,692299,94212096,0.0036888685840707966
45,store,5430535,697859,93691904,0.007548288361045131
45,store,5522538,709829,93687808,0.01789140992555831
45,store,5536151,711539,93822976,0.0022386308068459656
45,store,4576787,587983,92975104,0.0024229504555033587
45,store,4625689,594253,92450816,0.007236305330490405
45,store,4652195,597533,92606464,0.00420773984962406
45,store,4715442,605579,92262400,0.011329070844686649
45,store,4759998,611353,92704768,0.007746034426229508
45,store,4795069,615913,92098560,0.006253993367346939
45,store,4889056,627743,92053504,0.017218257994579947
45,store,4911495,630733,92270592,0.0032878548672566374
45,store,4946282,635153,92631040,0.0067306655581947745
45,store,5034722,646553,92540928,0.014249602481389578
45,store,5048186,648329,92672000,0.002171331540342298
45,store,4231283,544217,98979840,0.0023700727054704307
45,store,4275986,549917,99418112,0.0069597995735607675
45,store,4306439,553841,98770944,0.005946821052631579
45,store,4358983,560821,99319808,0.011712485013623979
45,store,4407519,566951,98852864,0.010229141530054645
45,store,4434578,570007,99119104,0.005379925
45,store,4466327,574501,98566144,0.007266882384823848
45,store,4541850,584191,91213824,0.02479892168141593
45,store,4585347,589817,91668480,0.006824123990498812
45,store,4616369,593807,91664384,0.005329661042183623
45,store,4684317,602365,92352512,0.01115243814180929
45,store,3709429,477899,98537472,0.0022536982893928085
45,store,3713608,478535,98578432,0.0006177680170575693
45,store,3784025,487655,98398208,0.01528197343358396
45,store,3797834,489365,98537472,0.0027461346049046324
45,store,3837776,494429,98897920,0.007427524590163935
45,store,3918436,504755,98795520,0.017470420918367348
45,store,3961114,509885,99205120,0.008534826558265582
45,store,4037098,519509,99061760,0.012465324336283185
45,store,4075594,524779,98504704,0.007445291211401426
45,store,4114552,529769,98885632,0.006871297270471464
45,store,4172926,537245,98525184,0.01059644792176039
45,store,3288309,423451,99377152,0.0021278017818531603
45,store,3355910,432067,98910208,0.013009119799498746
45,store,3368889,433777,99045376,0.0025388474114441417
45,store,3412888,439403,98623488,0.010547167759562841
45,store,3496897,450167,98418688,0.01724558418367347
45,store,3528023,454297,98734080,0.0064714238482384825
45,store,3554070,457577,98959360,0.003833788053097345
45,store,3643266,469117,98930688,0.016941827078384798
45,store,3687167,474677,98418688,0.00892667047146402
45,store,3745504,482227,99012608,0.011835380929095354
45,store,3762723,484433,99188736,0.0031654831683168316
45,store,2718642,352567,102035456,0.0019969997788339116
45,store,2762900,358201,101654528,0.007662751385927505
45,store,2790557,361761,101933056,0.006520595989974938
45,store,2847998,369171,101642240,0.011901863760217984
45,store,2884289,373731,102006784,0.008640539890710383
45,store,2915002,377647,101355520,0.0063984770408163265
45,store,2955269,382777,101818368,0.010058162059620596
45,store,3026285,391971,101634048,0.011663273451327434
45,store,3065871,397027,102039552,0.006917901187648456
45,store,3096756,401017,102469632,0.007782812406947891
45,store,3163313,409567,102137856,0.012862851833740831
45,store,2210457,285949,97910784,0.0019035258577731922
45,store,2258980,292079,98193408,0.010058764179104477
45,store,2282152,295069,98435072,0.004432136842105263
45,store,2339398,302339,98066432,0.01261632098092643
45,store,2387820,308675,98578432,0.010256053551912569
45,store,2423040,313235,97968128,0.007226065816326531
45,store,2467769,318935,98390016,0.008811580487804878
45,store,2543052,328699,98246656,0.014364022123893806
45,store,2577749,333185,98680832,0.00984640190023753
45,store,2620974,338819,98189312,0.008763315136476426
45,store,2677611,346295,98779136,0.010837655256723717
45,store,1725657,223815,98742272,0.0017238739589278658
45,store,1769556,229581,99676160,0.027389843496801704
45,store,1796140,233001,99479552,0.006401690225563909
45,store,1854273,240345,100130816,0.012899604359673024
45,store,1897208,246111,100134912,0.012450002732240437
45,store,1923221,249605,100454400,0.005817152551020408
45,store,1958083,253661,100229120,0.008248583739837398
45,store,2033202,263715,100704256,0.018389932300884957
45,store,2073327,268845,101122048,0.0077424940617577195
45,store,2107944,273471,101072896,0.011256617866004962
45,store,2174963,282021,97050624,0.029436718337408314
45,store,1169627,152037,95100928,0.0016027815208324186
45,store,1213251,157671,95547392,0.009522827292110875
45,store,1235531,160521,95047680,0.007079307769423559
45,store,1288709,167501,95690752,0.014288007084468665
45,store,1336982,173771,95576064,0.012844687431693988
45,store,1363399,177051,95240192,0.007404146428571429
45,store,1442543,187311,96174080,0.02325498482384824
45,store,1469937,190731,96452608,0.004261300442477876
45,store,1510529,195927,96305152,0.010465353444180522
45,store,1594982,206757,96636928,0.020302907196029778
45,store,1608816,208541,96804864,0.0035616982885085576
45,store,628052,82385,95412224,0.0014224360709268122
45,store,676807,88729,95272960,0.01207894712153518
45,store,699013,91439,95531008,0.005888004010025063
45,store,751196,98279,95494144,0.01509328773841962
45,store,791058,103475,96018432,0.012127713661202185
45,store,822446,107399,95649792,0.008177870918367348
45,store,857389,111959,96026624,0.00887539403794038
45,store,932639,121649,96428032,0.020935106194690266
45,store,967346,126209,96137216,0.008778491211401425
45,store,1002959,130835,96559104,0.008749759801488833
45,store,1062091,138179,96456704,0.01341960488997555
45,store,7917,3219,113307648,0.0011411280430917152
45,store,52152,8853,113856512,0.012547530063965884
45,store,79444,12273,114200576,0.011259159899749373
45,store,138771,19683,115191808,0.02527869264305177
45,store,178993,24879,106393600,0.01867597213114754
45,store,248617,34073,94072832,0.033688557142857144
45,store,288269,39129,93851648,0.014165564227642277
45,store,310080,41979,94203904,0.011099656637168142
45,store,349081,47109,94171136,0.009884095486935867
45,store,429140,57369,94568448,0.02655853300248139
45,store,443113,59153,94773248,0.005431075794621027
45,store,2049,2401,112033792,0.0011339035343832986
45,store,2049,2401,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
45,store,2091,2653,112033792,0
46,arbiter,814804,915398,84353024,0.0015062923271364221
46,arbiter,815627,916059,84381696,0.0005995867970660147
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,arbiter,815837,916059,84381696,0
46,driver,116884574,881280059,154013696,0.22572115530770312
46,driver,117178828,883572352,151158784,0.5450643061124695
46,driver,117592602,886797646,140857344,0.756251587654321
46,driver,117923310,889357096,146726912,0.5216969595041322
46,driver,118141120,891065720,147795968,0.3760918269230769
46,driver,118223102,891701894,147685376,0.14067451679197995
46,driver,118815000,896308522,151879680,1.0668583493975903
46,driver,119066358,898246392,154038272,0.44519630523917997
46,driver,119323356,900242852,154103808,0.44566232378640774
46,driver,119658080,902845925,156184576,0.6031438850961538
46,driver,119698704,903157622,156164096,0.07547462511210762
46,store,118777136,15370563,101859328,0.01471539019692567
46,store,118830647,15377337,101384192,0.009332627872860636
46,store,118900549,15386523,101228544,0.01307846962962963
46,store,118904718,15387233,101294080,0.0006369681818181818
46,store,118979705,15396923,102035456,0.012736015865384616
46,store,118997927,15399203,101343232,0.003319928320802005
46,store,119040892,15404903,101773312,0.007492598072289157
46,store,119098991,15412239,101478400,0.009881093394077448
46,store,119186546,15423713,102350848,0.015125513106796117
46,store,119191258,15424209,102375424,0.0007198576923076923
46,store,119252536,15432189,102121472,0.010154200896860987
46,store,71233666,9208289,99446784,0.010948615693560758
46,store,71284743,9214699,99106816,0.0077853784841075795
46,store,71361560,9224323,99008512,0.012122932345679013
46,store,71369910,9225389,99094528,0.0012172723140495868
46,store,71454687,9236293,99082240,0.0132273125
46,store,71476229,9238639,99262464,0.0029642646616541354
46,store,71520904,9244703,99733504,0.007060246746987952
46,store,71574462,9251179,99405824,0.007475142141230068
46,store,71618575,9257309,99856384,0.006966852427184466
46,store,71677349,9264719,99569664,0.008735220673076922
46,store,71738295,9272633,100139008,0.008055578923766816
46,store,59685148,7710255,102625280,0.009800660521426334
46,store,59752246,7718731,102436864,0.011370081173594133
46,store,59774779,7721515,102617088,0.0030695772839506173
46,store,59838824,7729561,102428672,0.01010465867768595
46,store,59877970,7734625,102821888,0.006767758653846154
46,store,59930600,7741605,102633472,0.01007500902255639
46,store,59979709,7747735,102989824,0.008093694457831325
46,store,60029407,7754071,102612992,0.00796433166287016
46,store,60069640,7759275,103010304,0.006901676213592233
46,store,60127351,7766545,102707200,0.009333903365384616
46,store,60192171,7775095,103378944,0.01035387937219731
46,store,51082256,6602257,94724096,0.009198773729381137
46,store,51134226,6609097,95232000,0.00891698435207824
46,store,51204484,6618647,94978048,0.013354305679012345
46,store,51263334,6626131,94609408,0.008704606198347108
46,store,51300086,6630691,94949376,0.006090847596153846
46,store,51317839,6632831,95113216,0.0029273092731829575
46,store,51410796,6644801,95023104,0.01557866891566265
46,store,51459257,6651211,94670848,0.008662200455580865
46,store,51503530,6656837,95105024,0.007288476699029127
46,store,51556078,6663677,94756864,0.009322496634615384
46,store,51565083,6664817,94846976,0.0014493417040358743
46,store,45426928,5875567,97230848,0.008817850099921143
46,store,45439954,5877343,97353728,0.00241960586797066
46,store,45512246,5886959,97136640,0.013316392098765431
46,store,45570814,5893939,97648640,0.008038812396694215
46,store,45606914,5899003,97095680,0.00699928701923077
46,store,45668415,5906909,97685504,0.01105213634085213
46,store,45716740,5913179,97206272,0.008657265542168675
46,store,45765254,5919383,97669120,0.007785025512528474
46,store,45809272,5925223,97177600,0.0077112485436893205
46,store,45866966,5932559,96796672,0.010292384615384615
46,store,45930177,5940539,97390592,0.0095818
46,store,41280980,5329405,91656192,0.007909831873224374
46,store,41342549,5336955,91369472,0.008828484107579462
46,store,41359981,5339599,91586560,0.003332207901234568
46,store,41426136,5348083,92241920,0.008108828925619834
46,store,41460858,5352717,91754496,0.005745779326923077
46,store,41523220,5360623,92364800,0.009408666666666666
46,store,41568050,5366323,91926528,0.006509653012048193
46,store,41625152,5373667,92491776,0.008063495216400911
46,store,41663822,5378863,92098560,0.006915712621359224
46,store,41720047,5386273,92667904,0.00839015576923077
46,store,41783045,5394327,92446720,0.00918447937219731
46,store,37324392,4821389,92643328,0.007623075436682402
46,store,37394510,4830079,93306880,0.009888929584352078
46,store,37412426,4832723,92680192,0.0038271367901234568
46,store,37475612,4840843,93302784,0.008285585950413224
46,store,37515180,4845899,92848128,0.0065901115384615384
46,store,37579533,4853813,93470720,0.010199074686716792
46,store,37620394,4859009,92979200,0.005906032289156627
46,store,37682429,4866923,93638656,0.009320898861047837
46,store,37722444,4872119,93167616,0.006957066019417476
46,store,37775016,4878893,93700096,0.00806
46,store,37846396,4888079,93573120,0.010588165022421525
46,store,34341293,4437655,96088064,0.007091935523316733
46,store,34354705,4439365,96215040,0.0019241755501222494
46,store,34416956,4447345,95973376,0.010460255308641975
46,store,34485450,4455821,95817728,0.008654535123966942
46,store,34520452,4460455,96165888,0.005261644711538461
46,store,34580184,4468361,95932416,0.010038861152882205
46,store,34628965,4474631,96411648,0.007295925301204819
46,store,34683162,4481405,96092160,0.007561255580865603
46,store,34726827,4487171,96530432,0.006615962621359223
46,store,34780317,4494011,96219136,0.008315944711538462
46,store,34838111,4501495,96788480,0.008230724215246637
46,store,31751795,4100363,93499392,0.006735660417724391
46,store,31809390,4107707,93106176,0.00901614034229829
46,store,31822715,4109483,93237248,0.002308370864197531
46,store,31889494,4117967,93868032,0.008558687603305784
46,store,31969203,4128293,93704192,0.012444489903846154
46,store,31986975,4130573,93872128,0.0025725779448621555
46,store,32035080,4136843,93388800,0.007427003855421686
46,store,32094275,4144187,93900800,0.007653148063781322
46,store,32135063,4149383,93409280,0.006707366019417476
46,store,32189404,4156231,93917184,0.00789069423076923
46,store,32250614,4164137,93573120,0.008757795515695067
46,store,29328722,3789323,97026048,0.0064059840444838125
46,store,29381599,3796163,97538048,0.009705942787286063
46,store,29395253,3798013,96841728,0.002676448888888889
46,store,29462262,3806489,97501184,0.008492378925619834
46,store,29546887,3817393,97497088,0.012803099038461538
46,store,29564321,3819673,97665024,0.002528934837092732
