stores,type,rx,tx,mem,cpu
28,store,162024059,21029695,145739776,0.024499102389937105
28,store,162169257,21048505,145686528,0.0551523572327044
28,store,162256954,21059905,145715200,0.031147876041666668
28,store,162366699,21074155,145756160,0.03676722557544757
28,store,162411444,21079855,145772544,0.016158396
28,store,162591210,21103225,145842176,0.0639543807106599
28,store,162640037,21109569,145858560,0.01581695652173913
28,store,162778663,21127669,145907712,0.04708642253521127
28,store,162831463,21134575,145932288,0.018657166032953105
28,store,133462267,17328605,139329536,0.0013169931018765114
28,store,133593876,17345565,114163712,0.042221664892268695
28,store,133682061,17356899,114180096,0.026930171572327043
28,store,133816763,17374709,109846528,0.046488675220125786
28,store,133888462,17384325,109580288,0.024691213541666666
28,store,134004103,17399219,110702592,0.036434511508951405
28,store,134043574,17404349,111226880,0.012231021
28,store,134153774,17418525,111382528,0.033259991878172586
28,store,134294766,17436765,112635904,0.047033549872122764
28,store,134342797,17442605,112652288,0.013542219718309859
28,store,134497764,17462919,112885760,0.048539068187579214
28,store,114424923,14855857,139579392,0.0011598093338762716
28,store,114482254,14863341,139599872,0.019460401041666665
28,store,114621218,14881441,139640832,0.03955474676806084
28,store,114704442,14892271,139669504,0.024628106666666667
28,store,114756298,14899177,139685888,0.014926432201257861
28,store,114836420,14909437,139710464,0.024779314583333333
28,store,114953165,14924257,139747328,0.0328942547314578
28,store,115084411,14941357,139788288,0.040581376
28,store,115180685,14953831,139816960,0.02750789035532995
28,store,115320843,14972137,139862016,0.04210174219948849
28,store,115369207,14978481,139878400,0.014932029705505763
28,store,96035883,12463833,144826368,0.0010347453326797695
28,store,96105713,12472879,144859136,0.021269394791666667
28,store,96242800,12490549,144920576,0.04434777896070976
28,store,96323610,12500883,144957440,0.025553035471698113
28,store,96380149,12508293,144986112,0.017015952704402516
28,store,96540092,12529309,145063936,0.052112115625
28,store,96561647,12532159,145076224,0.006303744245524297
28,store,96695211,12549333,145133568,0.041610137
28,store,96796360,12562303,145178624,0.030872177664974618
28,store,96925322,12578833,145240064,0.04147918874680307
28,store,96974560,12585169,145264640,0.016680913700384124
28,store,85069560,11033433,144080896,0.0009239209583599916
28,store,85208086,11051103,144125952,0.04619124664131812
28,store,85291327,11061933,144158720,0.029630853836477986
28,store,85432447,11080173,144207872,0.04965534893081761
28,store,85506248,11089937,144232448,0.024779647916666668
28,store,85622025,11104683,144293888,0.04581587109974425
28,store,85657298,11109317,144306176,0.011942628
28,store,85760479,11122997,144343040,0.035902240609137055
28,store,85877887,11138247,144384000,0.040730638363171354
28,store,85937263,11145723,144404480,0.022548859411011524
28,store,86082346,11164533,144453632,0.046184181495564004
28,store,75761415,9834513,141520896,0.00085407321763954
28,store,75835627,9844063,141545472,0.025891777083333335
28,store,75962467,9860659,141590528,0.042659056020278835
28,store,76044703,9871423,141619200,0.025788172075471696
28,store,76106383,9879403,141643776,0.02164047396226415
28,store,76264143,9899989,141721600,0.060412352083333336
28,store,76286535,9902839,141729792,0.00825621074168798
28,store,76417390,9919873,141774848,0.040728626
28,store,76510052,9931909,141811712,0.03325884060913706
28,store,76637193,9948439,141340672,0.0538115294117647
28,store,76699218,9956419,141344768,0.019777821254801535
28,store,68303756,8865047,146014208,0.0007661540929964973
28,store,68351639,8871177,146014208,0.01647340329531052
28,store,68434500,8882147,146014208,0.028771293584905662
28,store,68571150,8899817,146014208,0.043465253836477986
28,store,68649839,8910003,146014208,0.027563476041666667
28,store,68756584,8923757,146014208,0.03607395089514066
28,store,68887286,8940783,146063360,0.044464715
28,store,68988689,8953827,146096128,0.032143540101522844
28,store,69024157,8958387,146108416,0.011652139130434783
28,store,69155714,8975553,120999936,0.053590140845070425
28,store,69222557,8984037,121151488,0.02191509353612167
28,store,61978917,8051483,138756096,0.0007148180378819134
28,store,62024567,8057249,138768384,0.014172330544993663
28,store,62096722,8066369,138788864,0.02036754918238994
28,store,62241623,8085113,138833920,0.03956865106918239
28,store,62333575,8097149,138862592,0.029283415625
28,store,62439607,8110829,138895360,0.031916738618925834
28,store,62576821,8128573,138936320,0.040058327
28,store,62672735,8141039,138964992,0.030679730964467005
28,store,62706368,8145673,138977280,0.010441001534526853
28,store,62851780,8164417,140218368,0.0463908681177977
28,store,62895282,8170043,140234752,0.012966593662864385
28,store,55944245,7262863,136871936,0.0006534055519171423
28,store,56080539,7280467,136871936,0.03837302205323194
28,store,56142429,7288513,136871936,0.01919387572327044
28,store,56286988,7307397,136871936,0.04539414339622642
28,store,56373984,7318657,136871936,0.0279636875
28,store,56485609,7332907,136871936,0.03182043069053708
28,store,56525373,7338177,136871936,0.012467675
28,store,56638601,7352857,136871936,0.03253898578680203
28,store,56749618,7367247,136871936,0.03582240306905371
28,store,56813918,7375797,136871936,0.020020740588988475
28,store,56950055,7393393,136871936,0.04038583422053232
28,store,50718969,6581601,137797632,0.0006097485651799352
28,store,50763945,6587301,137814016,0.015323443346007605
28,store,50927807,6608465,137875456,0.05271836377358491
28,store,50985450,6615801,137895936,0.018652995220125788
28,store,51068475,6626565,137924608,0.027343966666666667
28,store,51173945,6640385,137965568,0.03566568184143223
28,store,51306278,6657345,138014720,0.042760614
28,store,51400531,6669381,138047488,0.03261199390862944
28,store,51444354,6675081,138063872,0.01574420358056266
28,store,51582397,6692685,138113024,0.04616951702944942
28,store,51635838,6699591,138133504,0.02002243650190114
28,store,46272184,5998681,140959744,0.0005660653384027966
28,store,46320058,6004877,141103104,0.016782196197718632
28,store,46480576,6025397,142467072,0.0578830027672956
28,store,46533633,6032311,142483456,0.017909823396226415
28,store,46616853,6043141,142516224,0.028511039583333335
28,store,46721297,6056821,142680064,0.03586569002557545
28,store,46851597,6073921,142594048,0.045225421
28,store,46946735,6086387,142647296,0.033258622335025384
28,store,46982099,6090881,142659584,0.011722490025575448
28,store,47128927,6109831,142712832,0.05013092343149808
28,store,47185835,6117241,142729216,0.01934660380228137
28,store,41974519,5442919,136151040,0.0005195065345910085
28,store,42022853,5449123,136167424,0.014685093029150824
28,store,42187442,5470353,136224768,0.05098332176100629
28,store,42245232,5477689,136245248,0.01701219320754717
28,store,42329460,5488519,137486336,0.033987278125
28,store,42429813,5501629,137523200,0.03101986496163683
28,store,42556962,5518233,137568256,0.038427613
28,store,42657091,5531343,137601024,0.029602910659898476
28,store,42700873,5536969,137617408,0.012379926342710998
28,store,42850677,5556283,137666560,0.04454000819462228
28,store,42906939,5563833,137687040,0.01820723650190114
28,store,37909196,4917245,120971264,0.0004819178128597621
28,store,37984293,4927001,120999936,0.02432695625
28,store,38122105,4944671,121049088,0.041505782509505706
28,store,38209859,4956071,121081856,0.02690413182389937
28,store,38275298,4964555,121102336,0.018336212327044025
28,store,38354814,4974881,121151488,0.025659063541666666
28,store,38458661,4988495,121188352,0.03009760409207161
28,store,38584303,5005025,121470976,0.04097936
28,store,38684227,5018135,121507840,0.030034515736040608
28,store,38798498,5033095,121552896,0.03582220153452685
28,store,38859069,5041075,121573376,0.01883701510883483
28,store,34356939,4457925,137175040,0.00044042596934087096
28,store,34492776,4475521,137220096,0.04648110114068441
28,store,34557700,4484145,137244672,0.020896933836477987
28,store,34702778,4502881,137293824,0.04863573031446541
28,store,34793742,4514355,137297920,0.031484307291666666
28,store,34912382,4529605,137297920,0.03750885626598466
28,store,34947939,4534231,137297920,0.013479682
28,store,35048333,4547341,137297920,0.035090551269035535
28,store,35166295,4562731,137297920,0.03956131867007673
28,store,35228695,4570711,137297920,0.019480351344430217
28,store,35355592,4587175,137297920,0.0420449237008872
28,store,31107793,4034205,142614528,0.0004068040110369101
28,store,31183441,4043829,142643200,0.023903967708333335
28,store,31311081,4060425,140578816,0.05767715792141952
28,store,31376043,4068975,140578816,0.021381460125786164
28,store,31428410,4075815,140578816,0.017358011572327043
28,store,31524686,4088223,140578816,0.03087158854166667
28,store,31625640,4101539,140587008,0.03316349360613811
28,store,31753947,4118069,140599296,0.036876089
28,store,31850723,4130609,140607488,0.03378035228426396
28,store,31969555,4145925,140615680,0.041172914578005114
28,store,32029873,4153839,140623872,0.020479661971830987
28,store,27940296,3624287,140120064,0.0003745718291089159
28,store,27985848,3629987,140136448,0.014859032699619771
28,store,28056459,3639247,140165120,0.021102910188679245
28,store,28197272,3657413,140214272,0.04219363320754717
28,store,28293771,3669953,140251136,0.02990003125
28,store,28393987,3683137,141840384,0.035956102301790284
28,store,28532226,3700733,141774848,0.039534707
28,store,28629844,3713207,141811712,0.028685389847715737
28,store,28665504,3717833,141824000,0.011375241943734016
28,store,28815471,3737147,141877248,0.0430734576184379
28,store,28854918,3742343,141893632,0.012724377186311787
28,store,24770013,3214523,138362880,0.0003405156002543827
28,store,24833876,3223139,138383360,0.021734282291666667
28,store,24970705,3240743,138424320,0.03971804410646388
28,store,25045752,3250433,138448896,0.023098373836477986
28,store,25185897,3268673,138489856,0.0407204065408805
28,store,25272269,3280073,138514432,0.028244870833333335
28,store,25377158,3293753,138575872,0.03391465984654731
28,store,25430416,3300593,138592256,0.014983293
28,store,25526922,3313199,138620928,0.031805183756345175
28,store,25663559,3330803,138661888,0.03959722762148338
28,store,25721461,3338213,138678272,0.018915182586427656
28,store,22013743,2857089,138145792,0.0003119094231337187
28,store,22143528,2874123,138145792,0.03861194220532319
28,store,22226881,2885019,138145792,0.02590049006289308
28,store,22369144,2903259,138145792,0.04432409358490566
28,store,22458162,2914593,138145792,0.028214653125
28,store,22546453,2926133,138145792,0.02672533810741688
28,store,22607217,2934039,138145792,0.016594486
28,store,22689793,2944869,138145792,0.026165468020304568
28,store,22832327,2963679,138145792,0.043983617391304346
28,store,22892870,2971733,138145792,0.020418872215108835
28,store,23026030,2988833,138145792,0.03978697389100127
28,store,18619205,2414707,140075008,0.00027779838729168174
28,store,18694521,2424397,140075008,0.025748667708333332
28,store,18822121,2441001,140075008,0.043209872750316854
28,store,18888143,2449551,140075008,0.021757122012578615
28,store,18949133,2457391,140075008,0.01834887245283019
28,store,19045779,2469931,140075008,0.035904388541666665
28,store,19149006,2483611,140115968,0.03682286751918159
28,store,19273056,2499637,140156928,0.043192509
28,store,19365966,2511607,99905536,0.04423021624365482
28,store,19488125,2527501,100196352,0.048601150895140666
28,store,19549581,2535117,100659200,0.021379215364916774
28,store,16153792,2096909,145158144,0.00025175492816977425
28,store,16197036,2102609,145178624,0.018452422813688214
28,store,16359320,2123633,145448960,0.05632601962264151
28,store,16412415,2130539,145469440,0.020263172830188678
28,store,16504695,2142583,146747392,0.039204426041666664
28,store,16614679,2156693,143319040,0.04801559795396419
28,store,16759147,2174999,143323136,0.047212593
28,store,16856187,2187613,143323136,0.029662325888324872
28,store,16896308,2192743,143323136,0.011530082864450128
28,store,17054713,2213263,143327232,0.04951117541613316
28,store,17107881,2219963,143327232,0.013435394676806083
28,store,13879190,1801255,143896576,0.00022425018064938383
28,store,14005403,1817851,143814656,0.03848144081115336
28,store,14085828,1828111,143839232,0.023517783144654088
28,store,14217752,1845285,143892480,0.046755435471698116
28,store,14305268,1856611,143921152,0.030245782291666665
28,store,14406236,1869721,143953920,0.034106103324808186
28,store,14454909,1875925,143974400,0.016541233
28,store,14550073,1888531,144007168,0.03420092791878172
28,store,14664777,1903351,144048128,0.042512543222506395
28,store,14721789,1910761,144076800,0.02182996875800256
28,store,14854000,1927861,144125952,0.046229806844106464
28,store,11687593,1516849,140963840,0.00020557544501889293
28,store,11722487,1521343,140976128,0.010317712547528517
28,store,11796871,1531033,141000704,0.023950153459119498
28,store,11944727,1549843,141049856,0.04197153106918239
28,store,12039563,1562383,141082624,0.030644832291666667
28,store,12132558,1574493,141115392,0.028562315089514068
28,store,12284984,1594369,141164544,0.046083875
28,store,12370434,1605273,141193216,0.026857223350253808
28,store,12422726,1612039,142639104,0.02101406956521739
28,store,12569137,1630849,142688256,0.04522715492957746
28,store,12617456,1637193,142704640,0.015247079340937896
28,store,9440181,1226847,140038144,0.00018315984035328055
28,store,9513790,1236611,140038144,0.023517614583333332
28,store,9627240,1251357,140038144,0.035715628897338404
28,store,9705288,1261617,140038144,0.024224444779874215
28,store,9767350,1269597,140038144,0.01934130213836478
28,store,9864939,1282137,140038144,0.028664401041666666
28,store,9964512,1295247,140038144,0.03345384040920716
28,store,10109802,1314057,140038144,0.04260157
28,store,10192265,1324887,140038144,0.027418916751269035
28,store,10327137,1342631,140038144,0.041105683887468034
28,store,10388465,1350611,140038144,0.019652285787451984
28,store,7320936,951579,134459392,0.00016012730205257168
28,store,7364514,957279,134459392,0.015113753105196451
28,store,7518828,977229,134537216,0.049604213333333334
28,store,7581007,985209,134557696,0.01843314817610063
28,store,7673482,997253,134590464,0.028965807291666666
28,store,7783350,1011429,134627328,0.03392526649616368
28,store,7920303,1029099,134672384,0.039508251
28,store,8013747,1041069,134705152,0.029567527918781727
28,store,8053194,1045769,134717440,0.010940120716112531
28,store,8196448,1065083,134774784,0.04788735262483995
28,store,8245363,1071279,134791168,0.015242101901140684
28,store,5443128,706919,137224192,0.0001375649295746617
28,store,5564906,722945,137224192,0.04354292522179975
28,store,5647490,733849,137224192,0.027805694591194967
28,store,5786819,752015,137224192,0.046631165786163525
28,store,5872904,763415,137297920,0.037926073958333334
28,store,5972908,776525,137322496,0.03603822506393862
28,store,6012655,781729,137326592,0.013664555
28,store,6204896,806809,137515008,0.067779
28,store,6252992,813079,137400320,0.01724423631713555
28,store,6401810,832319,137445376,0.048572735467349554
28,store,6445126,838159,137457664,0.017089239036755386
28,store,3483005,456819,147382272,0.00011355283417364863
28,store,3596673,471639,147394560,0.04559441520912547
28,store,3679986,482469,147406848,0.035059317735849055
28,store,3809751,499569,147410944,0.050914585157232704
28,store,3903003,511539,147410944,0.037129820833333334
28,store,3994219,523649,147410944,0.0361240358056266
28,store,4060295,532125,147410944,0.021395685
28,store,4144357,542889,147410944,0.03526891269035533
28,store,4281406,560699,147410944,0.05273196214833759
28,store,4339139,568109,147410944,0.02239052394366197
28,store,4470351,585135,147431424,0.0505086144486692
28,store,1822388,238511,138661888,0.00008917513680018361
28,store,1861376,243707,138821632,0.02022056577946768
28,store,2007311,262591,138878976,0.06472735396226414
28,store,2068667,270431,138952704,0.024177610062893082
28,store,2151737,281401,139075584,0.043222771875
28,store,2253627,294371,139210752,0.04184187928388747
28,store,2380752,310901,139341824,0.059578263
28,store,2468376,322367,139415552,0.038227645685279185
28,store,2503497,327001,139456512,0.016883368797953963
28,store,2647150,345737,139685888,0.06520407580025608
28,store,2690066,351371,142495744,0.031371074271229406
28,store,72722,11187,134639616,0.00005734562272582264
28,store,186491,26077,136335360,0.08284850190114068
28,store,248163,34123,136970240,0.0507986958490566
28,store,295758,40533,137179136,0.04065740981132075
28,store,453963,61127,137338880,0.09346812708333334
28,store,475224,63903,137351168,0.009607491560102302
28,store,597915,79933,138612736,0.123259319
28,store,689776,92043,138657792,0.042451525888324876
28,store,802104,106797,138702848,0.04926496061381074
28,store,859630,114207,138735616,0.029007362868117798
28,store,985771,130737,138862592,0.05907355437262357
29,arbiter,348493,387641,97562624,0.00005778400569495085
29,arbiter,348493,387641,97562624,0
29,arbiter,348493,387641,97562624,0
29,arbiter,348703,387641,97562624,0
29,arbiter,348745,387683,97562624,0
29,arbiter,348745,387683,97562624,0
29,arbiter,348745,387683,97562624,0
29,arbiter,348955,387683,97562624,0
29,arbiter,348955,387683,97562624,0
29,arbiter,348955,387683,97562624,0
29,arbiter,348955,387683,97562624,0
29,driver,170306063,1303661386,173236224,0.01656106539938008
29,driver,170570535,1305735177,173117440,0.8194133925925926
29,driver,171111121,1309864260,178360320,1.696073616080402
29,driver,171248017,1310918288,178356224,0.42756646666666664
29,driver,171658591,1314066533,178356224,1.270424143483871
29,driver,172089579,1317392257,198168576,1.3594256345177664
29,driver,172504203,1320626204,186433536,1.3107876283544304
29,driver,172638891,1321624038,185761792,0.40174483804755945
29,driver,173022937,1324583067,186023936,1.21277708816645
29,driver,173345931,1327072757,197193728,1.034268833802817
29,driver,173801799,1330589873,197545984,1.3472517895261846
29,store,163451537,21214515,111452160,0.0014616768371201758
29,store,163605351,21234969,109355008,0.05559546666666667
29,store,163667586,21242809,109355008,0.018074539698492462
29,store,163791560,21258835,108662784,0.0454529958974359
29,store,163896802,21272449,108687360,0.034726801548387094
29,store,163919264,21275439,108892160,0.007417040609137056
29,store,164025398,21289119,109355008,0.03820507139240506
29,store,164161284,21306285,109355008,0.043394770463078845
29,store,164274414,21321535,109584384,0.041507749284785435
29,store,164358340,21332365,109633536,0.03018884199743918
29,store,164477421,21347689,109694976,0.04139396309226933
29,store,135080307,17538299,111554560,0.0013332282307952352
29,store,135254569,17561025,110059520,0.05607236679438059
29,store,135315499,17569005,110669824,0.018045417085427135
29,store,135434552,17584469,110174208,0.03745619384615385
29,store,135548888,17599215,111218688,0.03627082735483871
29,store,135566805,17601495,111222784,0.004511975634517766
29,store,135674518,17615745,111349760,0.030814434430379747
29,store,135803387,17632349,111542272,0.040585980475594495
29,store,135903201,17645385,112377856,0.03157575032509753
29,store,135989263,17656785,111640576,0.025500582842509605
29,store,136024398,17661345,111128576,0.011317334663341646
29,store,116130125,15076951,141340672,0.0011760670329353066
29,store,116199732,15086211,141361152,0.021595591315453383
29,store,116355218,15106021,141410304,0.04329692261306533
29,store,116386313,15110151,141422592,0.010356026666666667
29,store,116499569,15124897,141455360,0.03460463380645161
29,store,116612292,15139717,141492224,0.03499638680203046
29,store,116726113,15154537,141524992,0.03320160911392405
29,store,116760343,15159031,141537280,0.011429052315394242
29,store,116869788,15173347,141574144,0.0323835599479844
29,store,116952312,15184177,141598720,0.026580075800256082
29,store,117078854,15200707,141639680,0.036195655860349125
29,store,97700953,12679293,147050496,0.001052075238109306
29,store,97762357,12687273,147079168,0.020645353767560663
29,store,97907144,12706009,147144704,0.04801626633165829
29,store,97942253,12710569,147165184,0.014366961025641025
29,store,98047535,12724249,147210240,0.03831346787096774
29,store,98166699,12739639,147267584,0.042230344162436546
29,store,98275517,12753889,147320832,0.04096807594936709
29,store,98406485,12770989,147382272,0.04637447909887359
29,store,98419407,12772699,147386368,0.004675436150845254
29,store,98502744,12783463,147427328,0.030195668117797694
29,store,98625167,12799489,147480576,0.04075979451371571
29,store,86663875,11239707,107393024,0.0009421434363542915
29,store,86818058,11259731,107163648,0.05591876883780332
29,store,86865584,11265497,107454464,0.015952247236180904
29,store,86993581,11282391,106938368,0.04758972615384616
29,store,87093923,11295501,106860544,0.03417705083870968
29,store,87115731,11298351,107073536,0.007946339086294416
29,store,87201917,11309891,106987520,0.03246632911392405
29,store,87355416,11329767,106815488,0.05550941376720901
29,store,87461036,11343521,106987520,0.036848033289986995
29,store,87545128,11354211,107945984,0.03009700281690141
29,store,87575486,11358341,107958272,0.011718990523690773
29,store,77438018,10052179,141344768,0.0008728242859910051
29,store,77503027,10060729,141344768,0.021288358620689656
29,store,77648202,10079473,141344768,0.047630984924623115
29,store,77688688,10084743,141344768,0.014840925128205128
29,store,77801040,10099423,141344768,0.0391174255483871
29,store,77915168,10114309,141344768,0.03976260203045685
29,store,78025585,10128559,141344768,0.03479624506329114
29,store,78161577,10146163,141344768,0.044931121902377975
29,store,78175279,10147939,141344768,0.005581738361508453
29,store,78259383,10158703,116178944,0.03241164250960307
29,store,78374920,10174159,116178944,0.03868847082294264
29,store,69870301,9068463,108695552,0.000784128960053767
29,store,69940787,9077517,107835392,0.022509777777777778
29,store,69984353,9083283,108302336,0.01681957487437186
29,store,70117031,9100383,107589632,0.045663683076923076
29,store,70231120,9115203,106799104,0.04209325935483871
29,store,70331156,9128313,107651072,0.034550296446700504
29,store,70340085,9129453,107651072,0.0016154086075949366
29,store,70494819,9149337,107651072,0.05271529511889862
29,store,70600849,9163017,107474944,0.03791171079323797
29,store,70685081,9173987,107651072,0.029315892445582588
29,store,70805160,9189377,107651072,0.039840820947630924
29,store,63589360,8260103,140443648,0.0007304056348926859
29,store,63660225,8268793,140468224,0.02018197496807152
29,store,63703472,8274923,140480512,0.014283582914572865
29,store,63839474,8292527,140521472,0.03941639487179487
29,store,63940093,8305637,140554240,0.03227175122580645
29,store,64070936,8322803,140591104,0.03863606497461929
29,store,64080352,8323877,140595200,0.002402340253164557
29,store,64216988,8341687,140640256,0.040136677847309135
29,store,64318282,8354797,140668928,0.03205499609882965
29,store,64409543,8366627,116756480,0.03168369782330346
29,store,64531720,8382653,116793344,0.03748541246882793
29,store,57555105,7471987,111706112,0.0006693345718833119
29,store,57709132,7491871,106180608,0.04912162554278417
29,store,57752538,7497711,106659840,0.013887979899497487
29,store,57887912,7515241,105992192,0.04313396923076923
29,store,57984022,7527921,106086400,0.03187544670967742
29,store,58023838,7532977,106094592,0.012121953299492385
29,store,58117421,7544947,106205184,0.03193717772151899
29,store,58267086,7564327,106385408,0.04505295118898623
29,store,58377759,7578577,106557440,0.036178746423927176
29,store,58456861,7588837,106643456,0.023393558002560818
29,store,58491838,7593397,106995712,0.010322475810473816
29,store,52315813,6788585,108900352,0.0006277260362047672
29,store,52376920,6796565,108924928,0.019020479182630907
29,store,52438404,6804471,109473792,0.017439963819095478
29,store,52560676,6820505,109924352,0.04014626358974359
29,store,52674797,6835325,109924352,0.03488656516129032
29,store,52795160,6850641,107196416,0.04001591979695431
29,store,52909614,6865461,107884544,0.03528996658227848
29,store,52943797,6869955,107884544,0.01165911489361702
29,store,53057481,6884841,108904448,0.03424685253576073
29,store,53146269,6896175,108912640,0.027539307554417414
29,store,53269271,6912135,109924352,0.03822624039900249
29,store,47872280,6206087,141819904,0.0005838730058188271
29,store,47933653,6214067,141819904,0.01828472643678161
29,store,47991748,6221551,141819904,0.016824238190954775
29,store,48124410,6238577,141819904,0.04432089538461539
29,store,48231933,6252191,141824000,0.0403432495483871
29,store,48337773,6265871,141824000,0.03513526598984772
29,store,48442902,6279617,141824000,0.03902497924050633
29,store,48488164,6285251,141824000,0.013019746683354193
29,store,48598208,6299501,141824000,0.03734884369310793
29,store,48682337,6310397,141824000,0.0298490847631242
29,store,48801478,6325787,141824000,0.0398055970074813
29,store,43606785,5654389,138076160,0.0005357809847927624
29,store,43676677,5663443,137973760,0.021633003320561943
29,store,43807861,5680683,138018816,0.03765317185929648
29,store,43856447,5686879,138035200,0.015536561025641025
29,store,43961878,5700633,139354112,0.03478015587096774
29,store,44067884,5714313,139390976,0.031560361421319794
29,store,44164011,5726779,139423744,0.027575969620253164
29,store,44220011,5734123,139444224,0.015652401501877345
29,store,44325465,5747943,139481088,0.03314819245773732
29,store,44414147,5759343,139509760,0.02667851165172855
29,store,44531584,5774659,139550720,0.034784215461346635
29,store,39608084,5137265,114966528,0.0004990503549608749
29,store,39675717,5145881,114991104,0.02177288582375479
29,store,39812941,5163625,115167232,0.04175230452261307
29,store,39864824,5170391,115183616,0.01543317435897436
29,store,39975157,5184641,115224576,0.03571134038709677
29,store,40092324,5200105,115269632,0.0364190040609137
29,store,40193210,5213141,115306496,0.030415964556962025
29,store,40245947,5219981,115699712,0.01666187133917397
29,store,40351869,5233595,115736576,0.03294861378413524
29,store,40433976,5244491,115769344,0.026111993854033292
29,store,40558662,5260385,115822592,0.03744609376558603
29,store,35949033,4663621,112132096,0.00045796428986507557
29,store,36081558,4680655,107438080,0.05453616143039591
29,store,36137547,4688131,107892736,0.01911865929648241
29,store,36282859,4706941,108720128,0.04755299794871795
29,store,36374468,4718845,109314048,0.025802513548387095
29,store,36400024,4722265,109568000,0.008137810152284264
29,store,36510957,4736581,109744128,0.0342822217721519
29,store,36643864,4753681,107646976,0.039199975969962456
29,store,36766473,4769641,107352064,0.039958493628088426
29,store,36844463,4779975,106201088,0.02572051318822023
29,store,36878690,4784535,106536960,0.00945650872817955
29,store,32742422,4246245,140685312,0.0004253131300442228
29,store,32807650,4254869,140689408,0.024490690166028097
29,store,32934365,4271399,140701696,0.04342232361809045
29,store,32986813,4278099,115539968,0.02347758153846154
29,store,33077962,4290069,115548160,0.03171021006451613
29,store,33201695,4306029,115560448,0.043125930964467006
29,store,33293588,4317999,111198208,0.038916702784810124
29,store,33347139,4324839,110755840,0.0193455549436796
29,store,33448769,4338015,111763456,0.037146656957087125
29,store,33532272,4348845,112603136,0.029332028681177978
29,store,33645550,4363599,112939008,0.04022279800498753
29,store,29560257,3833477,142151680,0.00039129876654159305
29,store,29622199,3841391,142176256,0.01938165006385696
29,store,29679823,3848867,142196736,0.01846036984924623
29,store,29810953,3865901,142245888,0.04460535487179487
29,store,29908510,3878507,142278656,0.03426939148387097
29,store,30006087,3891047,143749120,0.03564773807106599
29,store,30028657,3893897,143757312,0.006604453670886076
29,store,30159815,3910931,143798272,0.04485453216520651
29,store,30281841,3926891,143863808,0.04317874122236671
29,store,30365808,3937721,143896576,0.027899946734955185
29,store,30483332,3953251,143937536,0.04000505137157107
29,store,26476646,3436393,140111872,0.00035793202949933515
29,store,26632364,3456913,140156928,0.047455316475095786
29,store,26693076,3464819,140177408,0.018741881407035175
29,store,26824277,3481853,140218368,0.03786535076923077
29,store,26837545,3483629,140222464,0.0038035344516129032
29,store,26960857,3499589,140259328,0.038575432487309644
29,store,27063173,3512699,140304384,0.03109614683544304
29,store,27196102,3529733,140345344,0.037736978222778474
29,store,27209155,3531509,140349440,0.005847707672301691
29,store,27404334,3556523,140406784,0.05807419411011524
29,store,27426752,3559513,140414976,0.00799042493765586
29,store,23626964,3066857,138145792,0.0003280385083619832
29,store,23776787,3086163,138145792,0.04417563116219668
29,store,23838391,3094143,114319360,0.024885082412060302
29,store,23960878,3110103,114360320,0.03558641743589744
29,store,24074460,3124923,117977088,0.039713153032258065
29,store,24100333,3128277,117985280,0.008279460913705584
29,store,24205222,3141957,118059008,0.031312859746835446
29,store,24323587,3157413,119279616,0.03823045006257822
29,store,24451235,3173943,120168448,0.03955370195058518
29,store,24548366,3186483,120205312,0.02970376133162612
29,store,24561533,3187763,120209408,0.0021087241895261844
29,store,20263582,2628457,99606528,0.00029712056990464886
29,store,20315589,2635371,100696064,0.023992854150702427
29,store,20458467,2654107,100417536,0.04930635175879397
29,store,20512531,2660947,100900864,0.017097809230769232
29,store,20612875,2674131,101076992,0.03911608567741935
29,store,20723696,2688381,101294080,0.0373688
29,store,20832399,2702631,101576704,0.03665256405063291
29,store,20867520,2707191,101924864,0.01123800650813517
29,store,20987428,2722581,101687296,0.04547945591677503
29,store,21074625,2733841,101302272,0.028140976184379
29,store,21190882,2748727,101969920,0.03849808179551122
29,store,17784175,2307883,143331328,0.0002703156360374502
29,store,17853169,2316863,143331328,0.021695015070242657
29,store,17975457,2332963,143331328,0.041810184924623114
29,store,18027666,2339663,143331328,0.016175406153846154
29,store,18120741,2351773,143331328,0.033405074580645164
29,store,18246893,2368303,143536128,0.04203388020304569
29,store,18342991,2380843,118448128,0.03699390987341772
29,store,18391326,2387113,118448128,0.015276086107634543
29,store,18492445,2400149,113389568,0.03932837243172952
29,store,18575263,2410979,113418240,0.02930759539052497
29,store,18694970,2426369,113844224,0.04060836009975062
29,store,15446215,2004811,145756160,0.00024223827316494442
29,store,15593044,2023695,145805312,0.05265311570881226
29,store,15645920,2030395,145821696,0.016408345728643216
29,store,15777712,2047561,145891328,0.04875640717948718
29,store,15790802,2049205,145891328,0.003462532129032258
29,store,15904695,2064025,146063360,0.04234299695431472
29,store,15997420,2076061,145969152,0.033365342784810126
29,store,16128851,2093161,143568896,0.05779608811013767
29,store,16146569,2095441,143568896,0.004349950585175553
29,store,16320228,2117671,143577088,0.05406168604353393
29,store,16346538,2121091,143577088,0.006926622443890275
29,store,13328756,1729459,142946304,0.00022221933946761407
29,store,13381358,1736373,142962688,0.016131796679438058
29,store,13441946,1744279,142983168,0.018847517587939698
29,store,13561349,1759603,143163392,0.03985710256410256
29,store,13673029,1773919,143073280,0.03277473858064516
29,store,13782335,1788103,143110144,0.03109733807106599
