stores,type,rx,tx,mem,cpu
61,store,11765918,1510081,84090880,0.005767554890864996
61,store,11819280,1516921,83644416,0.002842160826446281
61,store,11971370,1536301,84185088,0.008134131433361273
61,store,12051269,1546561,84054016,0.004268026386554622
61,store,12139819,1557829,83976192,0.004736910243055555
61,store,12306649,1578555,83779584,0.00934862370500439
61,store,12440515,1596085,84180992,0.007485147660311958
61,store,12471999,1599645,83595264,0.0022134823825503357
61,store,12574364,1613119,83693568,0.005732037563451776
61,store,12708150,1630285,84123648,0.007298613930348258
61,store,10687352,1374581,82939904,0.0013774979359698761
61,store,10762750,1384197,82771968,0.0033813192362093353
61,store,10878200,1399017,82997248,0.0059907807599029915
61,store,11047661,1420677,82829312,0.00892451570247934
61,store,11092083,1426377,83230720,0.002152874769488684
61,store,11167387,1436133,83107840,0.004326792100840336
61,store,11358825,1460577,83128320,0.010391636284722222
61,store,11412973,1467557,83714048,0.0036592182616330114
61,store,11550679,1485153,83193856,0.007756517331022531
61,store,11701280,1504533,83709952,0.008138885402684563
61,store,11812462,1518857,83849216,0.005939533840947546
61,store,10716643,1375287,86630400,0.001395371347535118
61,store,10821987,1389041,86851584,0.005484756022635409
61,store,10990457,1410561,86790144,0.00871458082644628
61,store,11140852,1430081,86654976,0.008463888516345348
61,store,11221444,1440267,87445504,0.004336410084033613
61,store,11301875,1450461,87375872,0.004587797395833333
61,store,11468304,1471187,87310336,0.009616774539069358
61,store,11482387,1473401,87486464,0.001003413171577123
61,store,11638597,1493351,87363584,0.00852890033557047
61,store,11748520,1507527,87629824,0.006342454653130288
61,store,11877309,1524057,88043520,0.006768562686567164
61,store,8848076,1135175,84594688,0.001261080230959524
61,store,8968502,1150565,83849216,0.006281053516572353
61,store,9023216,1157339,84340736,0.002712362644628099
61,store,9178988,1177355,84029440,0.00925480821458508
61,store,9254993,1187119,83820544,0.004185269075630252
61,store,9453134,1212695,83841024,0.01122089079861111
61,store,9511321,1220039,84426752,0.003308525899912204
61,store,9642041,1237205,83841024,0.0077687043327556325
61,store,9793428,1256585,84332544,0.007867869966442953
61,store,9909654,1271479,84557824,0.006705740947546532
61,store,9923146,1273189,83714048,0.0008108530679933665
61,store,7962225,1024013,83230720,0.001195282323290497
61,store,8096426,1040617,82591744,0.006798940501212611
61,store,8145406,1047317,83116032,0.0027955089256198346
61,store,8295105,1066697,82690048,0.008628409555741828
61,store,8376126,1076891,83435520,0.003919771260504201
61,store,8461741,1087787,83341312,0.005056215104166667
61,store,8622262,1108307,82984960,0.009238344161545215
61,store,8756762,1125407,83337216,0.007542544020797227
61,store,8801738,1131107,82800640,0.002526028187919463
61,store,8912731,1145365,82944000,0.006056794077834179
61,store,9045838,1162391,83292160,0.0071699582089552235
61,store,6810385,875765,86814720,0.0011159707780408277
61,store,6877191,884381,86564864,0.0035355021216407355
61,store,6985018,898135,86683648,0.005967668714632174
61,store,7155205,919655,86437888,0.009380324297520662
61,store,7199594,925495,86880256,0.0023526008382229674
61,store,7396764,951005,86896640,0.010906365546218487
61,store,7486857,962471,86876160,0.006223580034722222
61,store,7549210,970451,86536192,0.00369924846356453
61,store,7679420,986915,86818816,0.007015524436741768
61,store,7832148,1006939,86421504,0.008512758724832216
61,store,7936891,1020619,86556672,0.0063586404399323185
61,store,5895676,757529,88809472,0.0010334045558308348
61,store,5962396,766153,88559616,0.0034319558698727016
61,store,6078424,780899,88895488,0.00693194567502021
61,store,6239205,801419,88576000,0.009675368760330578
61,store,6278929,806549,88973312,0.0024135265716680636
61,store,6359636,816883,88842240,0.004940993781512605
61,store,6550634,840889,88875008,0.012071703645833333
61,store,6604792,848093,89440256,0.003700633889376646
61,store,6719425,862979,88756224,0.007797970190641248
61,store,6884649,884069,89432064,0.009877747818791947
61,store,6990952,897749,89595904,0.007069967851099831
61,store,4844214,622879,91000832,0.0009537185990259037
61,store,4971877,639343,90476544,0.007092551495553759
61,store,5021223,645753,90988544,0.002981729256198347
61,store,5171459,665133,90738688,0.008953097569153395
61,store,5251426,675319,91553792,0.004333755462184874
61,store,5334567,686149,91471872,0.0050578619791666665
61,store,5494416,706603,91123712,0.00944215223880597
61,store,5623510,723199,91480064,0.007475479722703639
61,store,5663831,728329,90955776,0.0024935615771812083
61,store,5774462,742579,91111424,0.0062750910321489
61,store,5913969,760249,91590656,0.008084751907131012
61,store,3710448,478613,97312768,0.0008389386868826699
61,store,3830999,494003,96600064,0.008017827000808407
61,store,3982037,513813,97239040,0.00984018694214876
61,store,4150465,535407,96976896,0.010667473093042749
61,store,4221109,544593,96784384,0.005673532605042017
61,store,4301259,554853,97587200,0.005192642361111111
61,store,4460931,575373,97247232,0.010716706935908692
61,store,4483217,578223,97431552,0.0011425377816291161
61,store,4630126,596967,96944128,0.009350338590604027
61,store,4736817,610647,97095680,0.0070482832487309644
61,store,4858502,626037,97275904,0.007326178938640133
61,store,2505084,323473,98512896,0.0007566782189402449
61,store,2616322,337797,98713600,0.007544955860953921
61,store,2769920,357673,98385920,0.010863067438016528
61,store,2913539,375987,98881536,0.009385810561609389
61,store,2988617,385603,98779136,0.0055040721008403366
61,store,3069268,395937,98635776,0.005466418576388889
61,store,3232755,416523,99373056,0.011147579280070237
61,store,3250849,419233,98643968,0.001619338301559792
61,store,3397799,437977,99119104,0.009486239429530202
61,store,3509413,451863,99291136,0.007410228087986463
61,store,3631996,467683,98627584,0.00834636616915423
61,store,1361470,177247,97886208,0.0006253218808153328
61,store,1477657,192067,98099200,0.009027790137429265
61,store,1637679,212587,98992128,0.01407119223140496
61,store,1788681,231901,99938304,0.020008890695725062
61,store,1860214,240657,100216832,0.005846064537815126
61,store,1940433,251421,100651008,0.006925175173611111
61,store,2093483,270727,101445632,0.013438458647936786
61,store,2111038,273007,94990336,0.0061501734835355286
61,store,2261543,292321,95989760,0.010515804194630872
61,store,2372695,306637,96313344,0.007689928426395939
61,store,2493908,322101,95670272,0.008163699668325041
61,store,12919,3789,113516544,0.0004341770910965087
61,store,79587,12273,114401280,0.005860669024045262
61,store,180196,25449,93003776,0.016697891673403395
61,store,329507,44763,93458432,0.01746426181818182
61,store,365507,49463,94015488,0.004753950041911148
61,store,549813,72833,94294016,0.019169573109243696
61,store,624730,82449,95240192,0.019528095659722224
61,store,682749,89933,95178752,0.005458326953467954
61,store,815028,106959,95391744,0.011616132582322357
61,store,957365,125273,95899648,0.013227031543624162
61,store,1069325,139523,96878592,0.009513498477157361
61,store,2091,2583,111906816,0.0004190063712534859
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
61,store,2091,2653,111906816,0
62,arbiter,1420095,1632959,76169216,0.0007590427544994932
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,arbiter,1420305,1632959,75939840,0
62,driver,225968280,1722977828,134295552,0.17548505405323836
62,driver,226835286,1729748479,158633984,0.5154169171733771
62,driver,227844188,1737667676,172855296,0.5821606856466877
62,driver,228526902,1742915487,157585408,0.3978444931380108
62,driver,229212586,1748242910,158253056,0.4127575604043808
62,driver,229868740,1753354999,156659712,0.39153256432700245
62,driver,231011566,1762265341,150294528,0.6937463458401305
62,driver,232280912,1772143440,157585408,0.76879745
62,driver,232696528,1775389855,152252416,0.2513848889071487
62,driver,233788594,1783919903,142110720,0.6448697332242226
62,driver,234541556,1789747535,144080896,0.4232080214448669
62,store,124805813,16130547,85762048,0.006776739099539383
62,store,124910486,16144227,84914176,0.006300318488085456
62,store,125040954,16161253,85213184,0.00894424952681388
62,store,125134889,16173157,85200896,0.004439226831148805
62,store,125215896,16183557,85073920,0.004732042459983151
62,store,125408805,16208067,85024768,0.010221775557390586
62,store,125449268,16213123,85364736,0.0018446414355628058
62,store,125615650,16234287,85065728,0.008758114666666667
62,store,125670892,16241053,85610496,0.0030001543138866065
62,store,125802393,16258227,85012480,0.007204809328968904
62,store,125909272,16271833,85172224,0.005170380684410647
62,store,79361483,10236697,82472960,0.005300086010203083
62,store,79468036,10250451,82530304,0.005829219884963024
62,store,79601884,10267477,82944000,0.006799624447949527
62,store,79695645,10279381,82833408,0.0043820965304548955
62,store,79776698,10289707,82710528,0.00457427548441449
62,store,79856374,10299967,82530304,0.004304952436003303
62,store,80012759,10319917,83079168,0.007927693637846655
62,store,80174759,10341081,82771968,0.008785107833333333
62,store,80222921,10347277,82284544,0.0026857837304847987
62,store,80370054,10366161,82726912,0.00741098085106383
62,store,80467167,10378627,82862080,0.004739207300380228
62,store,68244207,8800937,85864448,0.004815055989160004
62,store,68482405,8831007,85684224,0.01198925718981101
62,store,68607648,8846901,85225472,0.006532964668769716
62,store,68696694,8858375,85221376,0.004381785196607556
62,store,68788479,8870205,85233664,0.0047075516427969675
62,store,68878671,8882175,85278720,0.004957654004954583
62,store,69029840,8901555,85946368,0.008003095921696575
62,store,69074129,8907255,85610496,0.0024832535
62,store,69237430,8928279,86278144,0.00861410435497124
62,store,69377343,8946089,85884928,0.007180455646481178
62,store,69478979,8959563,86040576,0.004773833764258555
62,store,60951380,7850013,86904832,0.004630168356079702
62,store,61064507,7864263,87199744,0.006895241248972884
62,store,61189829,7880223,87371776,0.00736622665615142
62,store,61283585,7892193,87449600,0.005384568696993061
62,store,61477271,7916637,87744512,0.011853009098567818
62,store,61553591,7926327,87556096,0.004931082411230388
62,store,61687607,7943493,88027136,0.008125683360522024
62,store,61741576,7950407,87711744,0.0035500625
62,store,61893330,7969787,88363008,0.009438848315529992
62,store,62036144,7987953,88117248,0.008840985924713584
62,store,62133183,8000567,88227840,0.0054476041064638785
62,store,56379817,7267037,87928832,0.004314344528695392
62,store,56487425,7280651,87023616,0.006300648315529992
62,store,56620385,7297387,87494656,0.007179753154574133
62,store,56700128,7308151,87470080,0.004931760215882807
62,store,56794003,7319981,87519232,0.0054456347093513055
62,store,56978222,7343987,87715840,0.01146788323699422
62,store,57009910,7348051,88027136,0.0017403184339314845
62,store,57169935,7368497,87937024,0.009506184166666667
62,store,57222303,7375337,88461312,0.0031026322103533278
62,store,57360573,7393007,88141824,0.008301182651391162
62,store,57461974,7406117,85004288,0.006955114220532319
62,store,52652928,6788439,87404544,0.004180185305228716
62,store,52759973,6802119,87588864,0.006171114872637633
62,store,52882898,6818079,87719936,0.00685223785488959
62,store,52985690,6831123,87859200,0.005528738473400154
62,store,53169842,6855129,88059904,0.011980457455770852
62,store,53249949,6865463,88006656,0.004787072997522708
62,store,53387781,6883133,88530944,0.008096024632952692
62,store,53436547,6889329,88109056,0.0029384523333333334
62,store,53600934,6910419,88121344,0.009855785702547247
62,store,53739257,6928089,88637440,0.007935777250409165
62,store,53833419,6940059,83673088,0.0069675954372623574
62,store,49578163,6383507,88784896,0.003991171745243452
62,store,49685777,6397187,88760320,0.006369429416598192
62,store,49808904,6413147,88289280,0.007268711356466877
62,store,49899001,6424407,89133056,0.0048526895913646876
62,store,49974791,6434237,84951040,0.00656467649536647
62,store,50057229,6445067,85757952,0.004409247729149463
62,store,50217657,6465447,85897216,0.00865264567699837
62,store,50375263,6485901,85516288,0.008561191833333334
62,store,50424569,6492171,85983232,0.002648349383730485
62,store,50567780,6510543,85516288,0.007963249754500818
62,store,50668692,6523521,85557248,0.005062385095057034
62,store,47208902,6081523,79810560,0.0038378959745484897
62,store,47319590,6095699,79953920,0.006667158093672966
62,store,47442085,6111659,79970304,0.007087078706624605
62,store,47542183,6124273,79970304,0.0053539067077872015
62,store,47732953,6148709,79900672,0.011582142207245155
62,store,47812845,6158969,79745024,0.004775370107349298
62,store,47954029,6177143,79192064,0.008176407993474714
62,store,48007063,6183619,79699968,0.003085283833333333
62,store,48167360,6204643,79400960,0.009640312243221035
62,store,48193573,6207989,79654912,0.0015464387888707038
62,store,48407292,6235349,79785984,0.011593219923954373
62,store,45155207,5814669,87814144,0.00372479907231451
62,store,45261724,5828349,87834624,0.006491640755957272
62,store,45377437,5843243,88133632,0.006623779968454258
62,store,45469872,5855213,88207360,0.005293023747108713
62,store,45558454,5866539,88203264,0.005164483403538332
62,store,45645922,5877303,88195072,0.005089297605284889
62,store,45791306,5896253,88817664,0.008723067862969005
62,store,45943436,5915559,88657920,0.0093136665
62,store,45997519,5922399,89190400,0.003382321446179129
62,store,46136721,5940003,88821760,0.00825647954173486
62,store,46231810,5952113,88936448,0.005457839239543726
62,store,43499903,5599517,80891904,0.003674809318691291
62,store,43605586,5613271,80769024,0.006209878060805259
62,store,43738432,5630231,81051648,0.007214297003154574
62,store,43831063,5642201,81043456,0.005493829606784888
62,store,43907747,5652031,80834560,0.0045583438921651225
62,store,44102964,5676971,80789504,0.011312827250206442
62,store,44137959,5681167,81121280,0.0019592456769983685
62,store,44286630,5700547,80674816,0.009144039333333333
62,store,44339594,5707817,81219584,0.0035829483976992605
62,store,44466474,5724347,80764928,0.007902520458265139
62,store,44572523,5738101,80953344,0.005710758022813688
62,store,41752372,5371955,86093824,0.0035176847782151057
62,store,41854432,5385131,86257664,0.006056252917009039
62,store,41978805,5401091,86413312,0.00701064022082019
62,store,42180992,5426815,86704128,0.011123987818041635
62,store,42265416,5437645,86679552,0.0052659149115417015
62,store,42353418,5448905,86745088,0.005314980181668043
62,store,42500026,5467715,86511616,0.008337988254486135
62,store,42548983,5473985,86949888,0.002634002
62,store,42707581,5494645,84500480,0.011052130484798686
62,store,42857884,5513885,84963328,0.007494187561374795
62,store,42958466,5527135,85065728,0.005009923041825095
62,store,40525938,5214659,81801216,0.0034803742845665353
62,store,40638979,5229413,81813504,0.006763296795398521
62,store,40758145,5244935,82173952,0.006828551261829653
62,store,40847664,5256409,82259968,0.0051660937548188126
62,store,40937448,5267305,82247680,0.005258620556023589
62,store,41018536,5277995,82251776,0.005533813212221305
62,store,41172677,5297449,80273408,0.00997147699836868
62,store,41324055,5317259,80818176,0.008158196
62,store,41387667,5325173,80412672,0.003081949383730485
62,store,41517242,5341843,80760832,0.006868268576104747
62,store,41618271,5354879,80801792,0.004904522129277567
62,store,39203795,5039173,78577664,0.0033675114227910492
62,store,39313192,5053349,78839808,0.006153109613804437
62,store,39445922,5070383,78209024,0.006517619716088328
62,store,39539641,5082493,78327808,0.004688427910562837
62,store,39734529,5107499,78573568,0.010254908845829823
62,store,39819250,5118403,78548992,0.00439276779521057
62,store,39968942,5137709,79228928,0.007717563784665579
62,store,40021250,5144623,78913536,0.0028354276666666665
62,store,40188721,5166209,79736832,0.00879811125718981
62,store,40215806,5169629,79159296,0.0015869070376432078
62,store,40436715,5198063,79609856,0.010214322281368822
62,store,37884831,4871983,79884288,0.0033632398569653425
62,store,37999631,4886737,79024128,0.0059889722267871814
62,store,38124113,4902697,79319040,0.0063489758675078865
62,store,38220980,4915245,79323136,0.004911988897455667
62,store,38299002,4925365,79110144,0.004232561415332772
62,store,38378552,4935691,79912960,0.004464363170933113
62,store,38534480,4955715,79532032,0.00836100114192496
62,store,38697126,4976665,79192064,0.0085753375
62,store,38752701,4983645,79749120,0.0030913615447822514
62,store,38892242,5001315,79233024,0.007164693126022913
62,store,38999214,5014855,79392768,0.004949509353612168
62,store,36720359,4715579,81506304,0.003196190889241804
62,store,36827260,4729259,81338368,0.005603432867707477
62,store,36947632,4744715,81612800,0.006331048738170347
62,store,37054586,4758329,80752640,0.005358095142636854
62,store,37134034,4768589,81481728,0.003914135804549284
62,store,37336312,4794809,81731584,0.010964865565648225
62,store,37371379,4799303,81219584,0.0019728303425774877
62,store,37522851,4818757,81842176,0.008058181166666666
62,store,37592188,4827737,81645568,0.003522907477403451
62,store,37729542,4845407,82145280,0.006997523404255319
62,store,37837849,4858723,81469440,0.0051041861596958175
62,store,35837190,4601805,79298560,0.003062470994478013
62,store,35943626,4615419,79167488,0.005370049465899754
62,store,36073456,4631949,79568896,0.006633709621451104
62,store,36174520,4644993,79650816,0.004985431303006939
62,store,36257106,4655823,79581184,0.004374531760741365
62,store,36457761,4681473,79753216,0.010539150619322873
62,store,36493725,4686107,79192064,0.0019839510603588905
62,store,36653851,4706487,79949824,0.0083374295
62,store,36715857,4714533,79560704,0.003283332128184059
62,store,36848934,4731633,79962112,0.00680965155482815
62,store,36961411,4745751,80113664,0.004987096730038023
62,store,34571106,4440009,78233600,0.003002469343918009
62,store,34678842,4453689,78274560,0.0052694729663106
62,store,34789588,4467939,78225408,0.005589129652996846
62,store,35016898,4496943,77529088,0.010861040555127217
62,store,35102414,4507839,77438976,0.004702063352990733
62,store,35187688,4518669,78274560,0.00424657225433526
62,store,35332712,4537479,77787136,0.007576459053833605
62,store,35377880,4543179,78188544,0.002072192333333333
62,store,35554749,4565979,78036992,0.009206588824979458
62,store,35692292,4583649,77479936,0.007048465793780687
62,store,35793237,4596759,77524992,0.00472328288973384
62,store,33354922,4284981,80228352,0.0030235644317848317
62,store,33460746,4298587,81006592,0.006470893508627773
62,store,33590396,4315117,81018880,0.007282371924290221
62,store,33687387,4327731,81043456,0.0056316016962220505
62,store,33874942,4351167,80916480,0.011618956697556866
62,store,33949366,4361287,80703488,0.004650755408753097
62,store,34087090,4378957,81092608,0.00819342577487765
62,store,34141196,4385797,80687104,0.003523326
62,store,34300762,4406251,80355328,0.009806272144617913
62,store,34448028,4425061,80863232,0.008570606055646482
62,store,34537402,4436601,81072128,0.005288822357414449
62,store,32404362,4162163,79613952,0.002972807468162592
62,store,32456877,4168929,79790080,0.002551936891891892
62,store,32563327,4182609,80015360,0.006342570583401807
62,store,32690612,4198709,79314944,0.007172972397476341
62,store,32783887,4211043,79458304,0.0056573629915188895
62,store,32970586,4234983,79605760,0.011530238079191239
62,store,33055225,4245747,80441344,0.004896550123864574
62,store,33197430,4263987,80134144,0.008183555628058727
62,store,33243137,4269753,80621568,0.0028016966666666665
62,store,33406953,4290777,77795328,0.011756744124897288
62,store,33425238,4293197,78020608,0.0010907672667757773
62,store,31625394,4060085,81866752,0.002914380253849052
62,store,31732428,4073401,81154048,0.006576002958093673
62,store,31844607,4088725,80998400,0.006866132649842272
62,store,31945348,4101761,81043456,0.0057027710100231305
62,store,32136382,4126345,81002496,0.011716023757371526
62,store,32215457,4136531,80842752,0.00471940941370768
62,store,32352755,4154201,81334272,0.007890399836867863
62,store,32405960,4160975,81862656,0.003086161333333333
62,store,32565167,4181635,81797120,0.010035461791290057
62,store,32707564,4199875,81514496,0.008560089361702128
62,store,32809543,4212845,81620992,0.0053965595437262355
62,store,30815946,3957087,80113664,0.0028784166525477528
62,store,30921549,3970767,80314368,0.006129088578471651
62,store,31042864,3986157,76976128,0.009233076340694006
62,store,31143906,3999201,77938688,0.005130353276792598
62,store,31345073,4025057,78012416,0.010754755855096883
62,store,31430143,4035813,77893632,0.004648735094962841
62,store,31581830,4055193,78405632,0.00764579396411093
62,store,31630364,4061537,77926400,0.0026798176666666665
62,store,31804462,4083767,78667776,0.009219751191454396
62,store,31826473,4086617,77942784,0.0012048549918166939
62,store,32047882,4114977,78155776,0.010601860532319391
62,store,30242549,3881653,79142912,0.0027921591010796284
62,store,30355990,3895969,79073280,0.006766939194741167
62,store,30483662,3912069,79314944,0.006974335015772871
62,store,30572603,3923973,79249408,0.005171952351580571
62,store,30661636,3935299,79138816,0.005239439595619208
62,store,30843975,3958669,79052800,0.011438505697770439
62,store,30875549,3962593,79306752,0.0015620831973898858
62,store,31025773,3982039,78921728,0.0094766565
62,store,31087638,3989953,78671872,0.0037495395234182416
62,store,31223376,4007623,79208448,0.007921895744680852
62,store,31320367,4020229,79323136,0.005388739923954372
62,store,29719180,3814083,86208512,0.0027214897224020333
62,store,29827498,3827837,86188032,0.006153178964667215
62,store,29951149,3843657,83423232,0.00877144574132492
62,store,30048621,3855833,84365312,0.004859500539707016
62,store,30133567,3867027,84598784,0.005658945408593092
62,store,30209483,3876717,84406272,0.004498256977704377
62,store,30353951,3895527,83996672,0.00863249347471452
62,store,30495513,3913973,84434944,0.008986501166666667
62,store,30552718,3921243,84119552,0.00377550566967954
62,store,30676237,3937269,84447232,0.007431565302782324
62,store,30778399,3950313,84520960,0.0055630768060836505
62,store,29070110,3729431,85381120,0.002701932365754106
62,store,29181527,3743541,85352448,0.006427393919474117
62,store,29305902,3759567,85790720,0.0072336257097791795
62,store,29398280,3771537,85827584,0.004947654895913647
62,store,29487206,3783011,85913600,0.005823731929233362
62,store,29568162,3793197,85880832,0.004921169942196532
62,store,29709641,3811371,86441984,0.00829678401305057
62,store,29864924,3831321,86257664,0.009212584666666667
62,store,29921268,3838731,86827008,0.003207715529991783
62,store,30054743,3855897,86495232,0.008093992962356793
62,store,30151296,3868437,86614016,0.005433895513307985
62,store,28406723,3643589,81813504,0.002645895433797558
62,store,28514423,3657335,82001920,0.005731091536565325
62,store,28635129,3672799,81858560,0.006111707413249211
62,store,28746387,3686545,81088512,0.005403045489591364
62,store,28934550,3710915,81293312,0.010522826284751475
62,store,29017416,3721811,82116608,0.004254731791907515
62,store,29160532,3740051,81825792,0.00745949396411093
62,store,29214297,3746965,82345984,0.0027600456666666668
62,store,29389862,3769691,82386944,0.009388797863599014
62,store,29524164,3786865,82046976,0.00714236464811784
62,store,29627174,3799975,82223104,0.004923819467680608
62,store,27935460,3586357,79007744,0.002572261038041974
62,store,28041275,3600037,77897728,0.006623343631881677
62,store,28151662,3614213,78024704,0.006165390851735016
62,store,28253161,3626893,78036992,0.005635334155744025
62,store,28337107,3638087,78065664,0.005313489300758214
62,store,28418164,3648487,78729216,0.00463796151940545
62,store,28574359,3668363,78295040,0.008696767699836868
62,store,28728604,3688313,77938688,0.0095211395
62,store,28785193,3695723,76955648,0.005664661298274446
62,store,28919287,3712823,78200832,0.007185831096563011
62,store,29026479,3726073,78245888,0.0050183750570342205
62,store,27140614,3486213,84410368,0.00257412804474204
62,store,27247468,3499819,84602880,0.005734106984387839
62,store,27354695,3513573,84598784,0.006393427129337539
62,store,27587790,3542709,85143552,0.012340716114109484
62,store,27670933,3553399,85139456,0.005432635383319292
62,store,27747127,3563163,85020672,0.0046529763831544176
62,store,27898154,3582469,85614592,0.008609773735725938
62,store,27937319,3587599,85184512,0.0028678243333333333
62,store,28106012,3609259,85979136,0.009896616762530813
62,store,28238944,3625929,85540864,0.00780292209492635
62,store,28329410,3637833,85606400,0.005147001977186312
62,store,26658706,3419743,80826368,0.0025452042725151577
62,store,26766700,3433861,80941056,0.005740743138866064
62,store,26895561,3450325,81367040,0.006496170820189274
62,store,26998723,3463361,80678912,0.00515720030840401
62,store,27083601,3474191,81510400,0.004393217354675653
62,store,27287591,3500989,81883136,0.01094134087530966
62,store,27327880,3506045,81526784,0.002372578140293638
62,store,27494328,3527639,81539072,0.009008902166666668
62,store,27556434,3535685,82190336,0.0033881464256368117
62,store,27684697,3552289,81776640,0.006985869230769231
62,store,27791006,3565829,81948672,0.004829533688212928
62,store,26296621,3374713,76783616,0.0024494744585726092
62,store,26413486,3389533,76787712,0.0067309699260476585
62,store,26530836,3404849,77053952,0.006679638170347003
62,store,26625921,3416893,77058048,0.005267177178103316
62,store,26714373,3428153,77033472,0.005306654591406908
62,store,26795242,3438487,76873728,0.004528317919075145
62,store,26932027,3456157,77328384,0.008158372267536705
62,store,27086101,3476107,77062144,0.009388845166666666
62,store,27153375,3484517,77590528,0.0037793584223500412
62,store,27283436,3501047,77037568,0.007467847135842881
62,store,27374870,3513017,76914688,0.006033300532319392
62,store,25767394,3307293,85561344,0.002389754653725832
62,store,25875715,3321477,85417984,0.006405819063270337
62,store,26007462,3338577,85770240,0.007330444952681388
62,store,26100896,3350679,85770240,0.005410551580570548
62,store,26190187,3362079,85680128,0.005343140353833193
62,store,26282510,3374049,85635072,0.005412882906688687
62,store,26424467,3392363,85225472,0.008365017455138662
62,store,26598291,3414519,85987328,0.010392903833333333
62,store,26656694,3421929,85467136,0.0034367735414954806
62,store,26794681,3439599,85864448,0.008128481996726677
62,store,26891391,3452139,85872640,0.005174047908745247
62,store,24997280,3209247,78434304,0.0023825696294877854
62,store,25102021,3222423,78495744,0.0056961835661462614
62,store,25229080,3238383,78487552,0.006245345425867508
62,store,25439137,3265107,78647296,0.010813596144949884
62,store,25524480,3276011,78557184,0.004919200842459983
62,store,25603665,3286271,78381056,0.004351095788604459
62,store,25751162,3305007,78864384,0.007494110603588907
62,store,25807135,3312417,78467072,0.0030993665
62,store,25965480,3332871,78110720,0.008715641577649959
62,store,26101668,3350607,78508032,0.007235279869067103
62,store,26210441,3363857,78544896,0.00491325247148289
62,store,24617702,3157379,85499904,0.002330454076758325
62,store,24724032,3171059,84389888,0.006687385209531635
62,store,24849140,3186953,84606976,0.006788899842271294
62,store,24950735,3200063,77574144,0.008768723053199692
62,store,25033349,3211033,77668352,0.004696873125526538
62,store,25122591,3222359,77643776,0.005029761849710983
62,store,25269128,3241243,78192640,0.007622881729200653
62,store,25430798,3262193,77942784,0.008503186833333334
62,store,25488541,3269669,78508032,0.003138213147082991
62,store,25627422,3287273,78045184,0.007234392471358429
62,store,25721137,3299243,78094336,0.004671310114068441
62,store,23877360,3066311,85749760,0.0022771910950934865
62,store,23984022,3079925,85569536,0.005417271815940838
62,store,24111841,3096455,85929984,0.007612728233438486
62,store,24192291,3106781,85733376,0.004487640863531226
62,store,24277122,3117685,85639168,0.005309399157540017
62,store,24471566,3142261,85721088,0.01147169529314616
62,store,24501823,3146755,85938176,0.0020236259380097877
62,store,24656939,3166631,85512192,0.009474946
62,store,24714289,3173975,85110784,0.003429113722267872
62,store,24846502,3191075,85467136,0.008069473322422258
62,store,24938904,3203111,85471232,0.005211768060836502
62,store,23205090,2973783,87097344,0.0022154969716678863
62,store,23255153,2979979,87080960,0.002342512972972973
62,store,23360428,2993659,87216128,0.00638433837304848
62,store,23484491,3009619,86421504,0.007285954100946373
62,store,23577321,3021663,86433792,0.005398253353893601
62,store,23773883,3046239,86523904,0.011758126874473463
62,store,23853765,3057003,87355392,0.004948623781998348
62,store,24007760,3076813,87027712,0.009191764926590539
62,store,24055947,3083149,86638592,0.0033551496666666667
62,store,24224999,3104809,87392256,0.010141134100246509
62,store,24247267,3107659,87703552,0.0014160458265139117
62,store,22691461,2910437,87408640,0.0021669789677443525
62,store,22922844,2940011,86163456,0.012022761544782252
62,store,23042541,2955401,86482944,0.006575834384858044
62,store,23135336,2967305,86454272,0.005037448882035466
62,store,23219454,2978201,86405120,0.0054421949452401015
62,store,23298763,2988461,87191552,0.004758166804293972
62,store,23436483,3006205,86740992,0.008276985970636216
62,store,23484601,3012475,87224320,0.002773019833333333
62,store,23654357,3034135,87068672,0.010167129827444535
62,store,23784587,3050665,87429120,0.007627498854337152
62,store,23877174,3062561,87437312,0.005019791787072243
62,store,22164159,2842707,86986752,0.0021259066563567375
62,store,22267268,2855817,87093248,0.006035945603944125
62,store,22396795,2872273,87166976,0.0071416705047318615
62,store,22499021,2885589,87347200,0.005770777640709329
62,store,22690430,2909959,87375872,0.01136977405223252
62,store,22769925,2920285,87293952,0.004994007101568951
62,store,22906884,2937955,86827008,0.008113834420880914
62,store,22955089,2944159,87269376,0.002673941
62,store,23127355,2966529,84840448,0.012788903204601479
62,store,23149815,2969379,84463616,0.0012707052373158755
62,store,23368323,2997235,84684800,0.010732229505703421
62,store,21426427,2750357,83894272,0.00215923137146342
62,store,21528245,2763533,83755008,0.006441593755135579
62,store,21653566,2779493,83988480,0.007090695741324921
62,store,21750919,2792033,84041728,0.005941252274479569
